filename,true_label,predicted_label,glaucoma_probability,correct
348G.JPG,Normal,Glaucoma,0.9788386,False
365G.JPG,Normal,Glaucoma,0.9403758,False
451G.JPG,Normal,Normal,0.0011732526,True
428G.JPG,Normal,Glaucoma,0.9894224,False
570G.JPG,Normal,Normal,0.0042529674,True
1G.JPG,Normal,Normal,0.097499244,True
344G.JPG,Normal,Normal,0.086311154,True
564G.JPG,Normal,Normal,0.0006972679,True
278G.JPG,Normal,Normal,0.053006716,True
94G.JPG,Normal,Glaucoma,0.9590837,False
55G.JPG,Normal,Glaucoma,0.985507,False
35G.JPG,Normal,Normal,0.07740721,True
616G.JPG,Normal,Normal,0.05216209,True
522G.JPG,Normal,Glaucoma,0.52610564,False
149G.JPG,Normal,Normal,0.123150356,True
540G.JPG,Normal,Normal,0.052630678,True
34G.JPG,Normal,Normal,0.004708281,True
638G.JPG,Normal,Normal,0.0013425627,True
364G.JPG,Normal,Glaucoma,0.99611074,False
363G.JPG,Normal,Glaucoma,0.999126,False
284G.JPG,Normal,Normal,0.27615023,True
658G.JPG,Normal,Glaucoma,0.91988105,False
20G.JPG,Normal,Normal,0.019708022,True
483G.JPG,Normal,Normal,0.39119804,True
90G.JPG,Normal,Normal,0.3453186,True
462G.JPG,Normal,Glaucoma,0.9820952,False
G2.JPG,Normal,Normal,0.008440429,True
350G.JPG,Normal,Glaucoma,0.51994437,False
436G.JPG,Normal,Glaucoma,0.9972728,False
178G.JPG,Normal,Normal,0.00024003813,True
110G.JPG,Normal,Glaucoma,0.5348545,False
575G.JPG,Normal,Normal,0.006259492,True
61G.JPG,Normal,Normal,0.009336976,True
367G.JPG,Normal,Normal,0.0016948913,True
137G.JPG,Normal,Normal,0.30410963,True
134G.JPG,Normal,Normal,0.0897031,True
378G.JPG,Normal,Normal,0.16287316,True
576G.JPG,Normal,Normal,0.013832711,True
626G.JPG,Normal,Normal,0.013247594,True
12G.JPG,Normal,Glaucoma,0.69056094,False
47G.JPG,Normal,Normal,0.0045219297,True
127G.JPG,Normal,Normal,0.0015583981,True
106G.JPG,Normal,Normal,0.008925431,True
565G.JPG,Normal,Normal,0.0014724019,True
347G.JPG,Normal,Glaucoma,0.544826,False
593G.JPG,Normal,Normal,0.080371566,True
464G.JPG,Normal,Normal,7.589151e-05,True
139G.JPG,Normal,Glaucoma,0.9409666,False
465G.JPG,Normal,Normal,0.090350084,True
662G.JPG,Normal,Normal,0.059259146,True
659G.JPG,Normal,Normal,0.024448847,True
109G.JPG,Normal,Normal,0.00061497436,True
395G.JPG,Normal,Glaucoma,0.91930133,False
572G.JPG,Normal,Normal,0.034658495,True
561G.JPG,Normal,Normal,0.20297296,True
657G.JPG,Normal,Normal,0.22400916,True
463G.JPG,Normal,Glaucoma,0.9978345,False
128G.JPG,Normal,Normal,0.0003209653,True
586G.JPG,Normal,Normal,0.0010690783,True
135G.JPG,Normal,Normal,0.30627212,True
369G.JPG,Normal,Normal,0.060360424,True
531G.JPG,Normal,Normal,0.075967796,True
131G.JPG,Normal,Normal,0.0909942,True
379G.JPG,Normal,Normal,0.0288478,True
10G.JPG,Normal,Normal,0.002719464,True
560G.JPG,Normal,Normal,0.05087752,True
645G.JPG,Normal,Glaucoma,0.5633599,False
527G.JPG,Normal,Normal,0.0027859807,True
669G.JPG,Normal,Normal,0.0054229326,True
449G.JPG,Normal,Normal,0.22019336,True
515G.JPG,Normal,Normal,0.00038588626,True
656G.JPG,Normal,Glaucoma,0.64218104,False
89G.JPG,Normal,Glaucoma,0.9628853,False
473G.JPG,Normal,Normal,0.0071429005,True
163G.JPG,Normal,Normal,0.029004747,True
639G.JPG,Normal,Normal,2.1228216e-06,True
295G.JPG,Normal,Normal,0.0124598,True
618G.JPG,Normal,Normal,0.0001791065,True
630G.JPG,Normal,Normal,0.0057390314,True
309G.JPG,Normal,Normal,0.0012991132,True
293G.JPG,Normal,Normal,0.026676765,True
543G.JPG,Normal,Glaucoma,0.83830583,False
635G.JPG,Normal,Normal,0.028723352,True
594G.JPG,Normal,Normal,0.11947819,True
20x.JPG,Glaucoma,Glaucoma,0.99079037,True
353N.JPG,Glaucoma,Glaucoma,0.99994004,True
15x.JPG,Glaucoma,Glaucoma,0.9856023,True
388N.JPG,Glaucoma,Glaucoma,0.97620195,True
26x.JPG,Glaucoma,Glaucoma,0.9997898,True
285N.JPG,Glaucoma,Glaucoma,0.78749317,True
333N.JPG,Glaucoma,Glaucoma,0.9813286,True
557N.JPG,Glaucoma,Normal,0.05990312,False
9x.JPG,Glaucoma,Glaucoma,0.9989159,True
296N.JPG,Glaucoma,Normal,0.34071702,False
554N.JPG,Glaucoma,Glaucoma,0.99999714,True
6x.JPG,Glaucoma,Glaucoma,0.99998856,True
27x.JPG,Glaucoma,Glaucoma,0.9999833,True
489N.JPG,Glaucoma,Glaucoma,0.9970276,True
343N.JPG,Glaucoma,Normal,0.21188922,False
558N.JPG,Glaucoma,Glaucoma,0.94104177,True
28x.JPG,Glaucoma,Glaucoma,0.99837756,True
352N.JPG,Glaucoma,Glaucoma,0.9999982,True
17x.JPG,Glaucoma,Glaucoma,0.9123801,True
7x.JPG,Glaucoma,Glaucoma,0.9980154,True
366N.JPG,Glaucoma,Glaucoma,0.9983438,True
283N.JPG,Glaucoma,Normal,0.039147917,False
555N.JPG,Glaucoma,Glaucoma,0.99986494,True
8x.JPG,Glaucoma,Glaucoma,0.9277106,True
35X.JPG,Glaucoma,Glaucoma,0.99975675,True
32x.JPG,Glaucoma,Glaucoma,0.99995685,True
11N.JPG,Glaucoma,Glaucoma,0.998014,True
474N.JPG,Glaucoma,Glaucoma,0.55754983,True
389N.JPG,Glaucoma,Glaucoma,0.9911703,True
286N.JPG,Glaucoma,Glaucoma,0.9028881,True
5x.JPG,Glaucoma,Glaucoma,0.8585624,True
542N.JPG,Glaucoma,Glaucoma,0.99563676,True
29x.JPG,Glaucoma,Glaucoma,0.9933837,True
13x.JPG,Glaucoma,Glaucoma,1.0,True
14x.JPG,Glaucoma,Glaucoma,0.99999976,True
4x.JPG,Glaucoma,Normal,0.020263134,False
33x.JPG,Glaucoma,Glaucoma,0.99150157,True
641N.JPG,Glaucoma,Glaucoma,0.99997354,True
19x.JPG,Glaucoma,Glaucoma,0.8896459,True
21x.JPG,Glaucoma,Glaucoma,0.9999267,True
10x.JPG,Glaucoma,Glaucoma,0.9989924,True
25x.JPG,Glaucoma,Glaucoma,0.9999825,True
553N.JPG,Glaucoma,Normal,0.27529088,False
552N.JPG,Glaucoma,Glaucoma,0.7951494,True
556N.JPG,Glaucoma,Normal,0.25940898,False
34X.JPG,Glaucoma,Glaucoma,0.9868483,True
16x.JPG,Glaucoma,Glaucoma,0.9534626,True
22x.JPG,Glaucoma,Glaucoma,0.9999186,True
18x.JPG,Glaucoma,Glaucoma,0.98997796,True
302N.JPG,Glaucoma,Glaucoma,0.99675024,True
660N.JPG,Glaucoma,Glaucoma,0.9480832,True
11x.JPG,Glaucoma,Glaucoma,0.9998735,True
31x.JPG,Glaucoma,Glaucoma,0.9926617,True
23x.JPG,Glaucoma,Glaucoma,0.9987117,True
30x.JPG,Glaucoma,Glaucoma,0.9999572,True
24x.JPG,Glaucoma,Glaucoma,0.9996518,True
577N.JPG,Glaucoma,Glaucoma,0.99999714,True
437N.JPG,Glaucoma,Glaucoma,0.9999982,True
12x.JPG,Glaucoma,Glaucoma,0.9999999,True
559N.JPG,Glaucoma,Glaucoma,0.99999654,True
578N.JPG,Glaucoma,Glaucoma,0.9994485,True
528N.JPG,Glaucoma,Normal,0.10316834,False
282N.JPG,Glaucoma,Normal,0.49838406,False
